start_time,end_time,topic,session_location_name,instructor_name,instructor_kingdom,class_title,short_description,material_fee,handout_fee,adult_only_reason
"Thu, Jul 30 09:30AM","Thu, Jul 30 03:30PM",Metalworking,Ansteorra Royal  - Haraldr's Workshop 2,Meistari Haraldr Bassi,Ansteorra,Viking/Anglo-Saxon Metal Stamping &/or Tool Making,"Make Viking arm bands, Anglo-Saxon annular brooches, and/or stamp tools, using stamping techniques. 4 hrs to make tools, 1+ hrs stamping project",$2.00,,
"Thu, Jul 30 10:00AM","Thu, Jul 30 11:00AM",Research,Kingdom Ansteorra - BFT,Lairde Hextilda Corbett,Ansteorra,I Don't Think It Means What You Think It Means CCt,"False friends, real embarrassment: a playful tour of misleading words across European languages. **18+**",,,"Explicit language and adult topics, mostly biological (scatalogical, sexual, etc.). I say ""butthole"" a LOT."
"Thu, Jul 30 10:00AM","Thu, Jul 30 11:00AM",Performing Arts: Music,Du Puy Creations Merchant Booth,Duchess Aria de Chatillon,Outlands,Harp 101 - How to Get Started!,"How to choose a harp, hold your hands, find the notes, and start making noise!",$0.00,$0.00,
"Thu, Jul 30 10:00AM","Thu, Jul 30 11:00AM",Combat: Thrown Weapons,Thrown Weapons Teaching Range,Coordinator Thrown Weapons Staff,Atlantia,Beginner Thrown Weapons,"Learn axe throwing, basic care of your weapons, and basic rules. Includes hands-on session. Limit of 25; no experience necessary.",,,
"Thu, Jul 30 10:00AM","Thu, Jul 30 12:00PM",Combat: Rapier,Rapier Field,Master Maximilian der Zauberer.,Midrealm,Early Bird Tournament 20,"Pick fights, take names and get acquainted.",,,
"Thu, Jul 30 10:00AM","Thu, Jul 30 11:00AM",Crafts: Miscellaneous,Tent 8,THL Ghazalah al-Badriyyah,East,Henna for Skin: Mixology and Application,"Learn how to source, mix, and apply safe henna for skin from a professional henna artist.",$5.00,$0.50,
"Thu, Jul 30 10:00AM","Thu, Jul 30 11:30AM",Cooking,Tent 4,Mu'allimah Urtatim al-Qurtubiyya,West,Arabic Versus Ottoman - Taste the Difference,"We'll cook two dishes with the same name, one from an Arabic-language cookbook, one 15th century Ottoman, to taste the differences in the cuisines.",$9.00,$1.00,
"Thu, Jul 30 10:00AM","Thu, Jul 30 12:00PM",Meetings,Downtown Campus,Countess Wu Yun,No Kingdom,PTSD and the SCA,"A short talk and discussion of C-PTSD, PTSD and how it affects Scadians and the SCA.",,,sensitive topics
"Thu, Jul 30 10:00AM","Thu, Jul 30 11:00AM",Crafts: Miscellaneous,Bog U,Mistress Rhiannon y Bwa,Aethelmearc,Fingerloop Braiding,"Fingerloop braids for beginners, revisited.",,,
"Thu, Jul 30 10:00AM","Thu, Jul 30 11:00AM",Gaming,Games,Baron Brusten de Bearsul OL,Midrealm,All Fours,A card game very much played in Kent.,,,
"Thu, Jul 30 10:00AM","Thu, Jul 30 11:00AM",Research,Tent 13,Viscountess Sylvie la chardonniere,West,Documentation is Not a Dirty Word,"Reframe ""documentation"" as a powerful storytelling tool to make the process less intimidating.",,$1.00,
"Thu, Jul 30 10:00AM","Thu, Jul 30 11:30AM",Scribal Arts,Scribal 2,Dominique Von Weissenthurn,Aethelmearc,10 Things to Know about Historiated Initials,10 things to know about historiated initials.,$0.00,$0.00,
"Thu, Jul 30 10:00AM","Thu, Jul 30 11:00AM",Heraldry,Tent 2,Nobilis Thory Vedardottir,Midrealm,An Introduction to Names and Heraldry,"What to consider when chosing your name, heraldry, and/or badge.",,,
"Thu, Jul 30 10:00AM","Thu, Jul 30 11:00AM",SCA Life,Tent 12,Captain Elias Gedney,East,Finding Your Niche: Getting Started in A&S,How to find your direction or apply your modern-day expertise when entering into A&S studies.,,,
"Thu, Jul 30 10:00AM","Thu, Jul 30 12:00PM",Sciences,University Point,maister Broom,Aethelmearc,Weed Walk,Wild plant identification. Wear walking shoes and hat; leave from Univ. Point. Different teachers on different days; walk with us more than once!,,,
"Thu, Jul 30 10:00AM","Thu, Jul 30 12:00PM",Performance: Rehearsal,PARC,Mistress Arianna of Wynthrope,Aethelmearc,The Pennsic Choir,Join the Pennsic Choir! Singers from around the Known World gather to learn and perform choral music of the Middle Ages and Renaissance.,,$5.00,
"Thu, Jul 30 10:00AM","Thu, Jul 30 12:00PM",Performing Arts: Music,Loud 1,Master Osman,Atlantia,*Mehteran*: Ottoman *Janissary* Band,*Osmanlı Mehter Takımı* studies music & history of the Ottoman *Mehter* military marching band of the 14th-17th C for Pennsic performance. **18+**,,,Learning musical instruments and marching as a medieval Turkish military band around Pennsic.
"Thu, Jul 30 10:00AM","Thu, Jul 30 11:00AM",Martial Classes,Middle Eastern,The High Lord Robert atte Northclyfe,Midrealm,Tai Chi for Beginners,Learn the moves of Tai Chi.,,$0.50,
"Thu, Jul 30 10:00AM","Thu, Jul 30 11:00AM",Scribal Arts,Clan Yama Kaminari (E03),Solveig Þrándardóttir,Aethelmearc,*Iki*: Composing Japanese Scroll Texts,"Learn to compose Japanese-style writs, edicts, and petitions. Based on a 16th-C manual by João Rodrigues with ancient and medieval Japanese exemplars.",,$1.00,
"Thu, Jul 30 10:00AM","Thu, Jul 30 11:00AM",Performing Arts: Bardic,Minerva's Spindle,Gabrielle d'Auvergne,Aethelmearc,Storytelling Academy,Students will participate in a cumulative 9-day class which encompasses the basics of becoming a storyteller.,,,
"Thu, Jul 30 10:00AM","Thu, Jul 30 11:00AM",Costuming,Tent 3,Maria Charries,East,Stand Out with a Signature Style,Stylish tricks that'll help you make a lasting impression.,,,
"Thu, Jul 30 10:00AM","Thu, Jul 30 11:00AM",SCA Life,Tent 5,Lord Patrokles Athenaios,Aethelmearc,Writing Award Recommendations: What to Know,"This class is about writing award recommendations at all levels of the SCA, for all levels of awards.",,,
"Thu, Jul 30 10:00AM","Thu, Jul 30 11:00AM",Dance: European,European Dance,Mongfind Filla Colin,West,All Ages: Bouncy Dances,Dancing for everyone! Expect lots of bouncing and circles. Parents and children both welcome. Class aimed at whoever shows up.,,,
"Thu, Jul 30 10:00AM","Thu, Jul 30 11:00AM",Scribal Arts,Scribal 1,Baroness Anne de Basillon,Trimaris,Tracing is Period,"Tracing: it's not cheating, it's using all available resources.",,,
"Thu, Jul 30 10:30AM","Thu, Jul 30 11:00AM",Crafts: Miscellaneous,Cosmetica Obscura - Space 087,THL Ilaria Rosati,Aethelmearc,Palestinian Soap - A History,Discussion of the origins of Nablus soap.,,$1.00,
"Thu, Jul 30 10:30AM","Thu, Jul 30 12:30PM",Performance: Rehearsal,Aethelmaerc Royal Camp,Lady Umbriana Campana,Aethelmearc,BMDL *Commedia* Troupe Dress Rehearsal,BMDL *Commedia* Troupe dress rehearsal.,,,
"Thu, Jul 30 11:00AM","Thu, Jul 30 12:00PM",Heraldry,Tent 8,Mihriban bint Rüstem,East,Japanese Women’s Names Through Time,A historical review of Japanese female names from the earliest historical records to the end of period.,,,
"Thu, Jul 30 11:00AM","Thu, Jul 30 03:00PM",Combat: Archery,Archery Field,Lord Casimir Sarkastyczny,East,Peace Week Archery Practice,"Warm up, practice shoot, and have fun on the archery range: Peace Week, Wednesday through Friday.",,,
"Thu, Jul 30 11:00AM","Thu, Jul 30 12:00PM",Costuming,Tent 12,THL Ottilde Akkermann,Trimaris,The World is Not Flat but French Hoods Are,Come learn about French Hoods.,,,
"Thu, Jul 30 11:00AM","Thu, Jul 30 12:00PM",Cordage,Teen U,Lord Fiachra an Chleitigh,Midrealm,Kumihimo Braiding,Learn to read intermediate kumihimo pattern and make a cord.,,$0.00,
"Thu, Jul 30 11:00AM","Thu, Jul 30 12:30PM",Weaving,Pine Box Traders,Baron Egill the Loomwright,No Kingdom,Card Weaving Basics,"Using the continuous warping method, you will warp your loom and, using cards, you will weave a narrow strap or trim piece.",$60.00,,
"Thu, Jul 30 11:00AM","Thu, Jul 30 03:00PM",SCA Life,"Silverkeep, E-15, corner of Howard's Fenway and Great Northern Highway",None,No Kingdom,A & S Day in Silverkeep Camp,"Demonstrations available in illumination, tablet weaving, cooking, woodworking, embroidery, hand sewing, spinning, embroidery, armoring, etc.",$0.00,$0.00,
"Thu, Jul 30 11:00AM","Thu, Jul 30 03:00PM",Crafts: Miscellaneous,Midrealm Royal,Countess Serena Kimbalwyke,Midrealm,Crafters' Green at Midrealm Royal,"The Crafters' Green is a place for anyone of any skill level, from any Kingdom, to come work on their projects in an open, collaborative space.",,,
"Thu, Jul 30 11:00AM","Thu, Jul 30 12:00PM",Parent/Child: Crafts,Family Point,Point,No Kingdom,*Mancala* Game Make and Take,"Learn about the ancient African game of *mancala*, and make your own game bag with fabric paint or fabric markers.",,,
"Thu, Jul 30 11:00AM","Thu, Jul 30 12:00PM",Performing Arts: Music,Tent 9,Pia Maletesta d'Rimini,East,Children's Choir,For children 13 and younger. Sing music in a period style. Meets daily. Performance on Thursday of War Week!,,,
"Thu, Jul 30 11:00AM","Thu, Jul 30 12:00PM",Dance: Middle Eastern,Middle Eastern,Pixie,Aethelmearc,Moving in Flow,Moving stretch followed by a lead- and follow-type meditative experience.,,,
"Thu, Jul 30 11:00AM","Thu, Jul 30 12:00PM",Dance: European,European Dance,Duchessa Diana Alene Tregirtse,East,*Scotch Cap*,*Scotch Cap* - English Country Dance,,,
"Thu, Jul 30 11:00AM","Thu, Jul 30 12:00PM",History: Asia,"Black Mountain, Booth 86",Satrakes Skuthes,Atlantia,"Animal-Style ""Scythian"" Tattoos from 4-2 C BCE",Let's examine the animal-style tattoos of the mummies in Pazyryk Burials (Siberia).,,,
"Thu, Jul 30 11:00AM","Thu, Jul 30 01:00PM",History: Europe,Tent 10,Elizabeth Fairefax,Atlantia,Introduction to Ancient Greek,Learn to read Ancient Greek.,,$1.00,
"Thu, Jul 30 11:00AM","Thu, Jul 30 12:30PM",Calligraphy,Scribal 1,Dame Matildis la Libraire,Midrealm,Lombardic Capitals,"One approach to drawing and painting a style of capital that has been in use since at least the 1200s, as well as several possible applications.",$0.00,$5.00,
"Thu, Jul 30 11:00AM","Thu, Jul 30 01:00PM",Performance: Music,Amphitheater,Master Donovan the Drummer,Outlands,Mayor's Stage Music Series - Daytime Series,Presenting musicians - daytime series.,,,
"Thu, Jul 30 11:00AM","Thu, Jul 30 12:30PM",Persona,Kingdom Ansteorra - BFT,Lairde Hextilda Corbett,Ansteorra,I Bite My Thumb at Thee: Medieval Insults - CCt,"A profane tour of historical insults, oaths, and scandalous language across medieval cultures. **18+**",,,"There's a lot of swearing. Like, a LOT."
"Thu, Jul 30 11:00AM","Thu, Jul 30 12:00PM",Sciences,Tent 3,Baron Steffan ap Kennydd,East,Phonetics and the International Phonetic Alphabet,A basic outline of phonetics and the International Phonetic Alphabet for SCA uses.,,,
"Thu, Jul 30 11:00AM","Thu, Jul 30 01:00PM",Glass,Caravan Creations Artisans Studio,Baroness Thyri Bersi,Trimaris,The Beads of Birka and Ribe,Create a selection of beads based on the historical beads of Birka and Ribe.,$20.00,$0.00,
"Thu, Jul 30 11:30AM","Thu, Jul 30 12:30PM",History: Europe,Tent 5,THL Katherine Coscombe,Midrealm,Broadside Baddies and Tudor True Crime Drama,"How ""ripped from the broadsides"" tales of adultery and murder inspired the first true crime tales on the Elizabethan stage. **Adult topics. 18+**",,,discusses murder & adultery
"Thu, Jul 30 12:00PM","Thu, Jul 30 01:00PM",Persona,Tent 1,The Honorable L Líadan Liathán,Midrealm,Irish Honor Price and Sumptuary Laws,Honor price governed every aspect of Irish life. What is your persona's honor price? And how does your garb reflect it?,,,
"Thu, Jul 30 12:00PM","Thu, Jul 30 01:00PM",Performing Arts: Music,Middle Eastern,Tommaso Franceschi,Midrealm,Frame Drumming 101,"*Tar, bendir, lag-na, Patayani thappu* ... Frame drums: built and played every where/when we study. A hands-on intro to hand drumming.",,,
"Thu, Jul 30 12:00PM","Thu, Jul 30 01:00PM",Research,Tent 3,"Baroness Alianor ""Aliyah"" bat Asriel",Midrealm,The Chicken of Forgiveness,Why did the chicken... Fun with a serious subject! Jewish repentance and atonement for your sins.,,,
"Thu, Jul 30 12:00PM","Thu, Jul 30 01:00PM",SCA Life,Tent 12,Lady Anjuili d'Foljambe,East,So you want to build a Pennsic/Event Home,Brief discussion on the logistics of building a Pennsic home.,,,
"Thu, Jul 30 12:00PM","Thu, Jul 30 02:00PM",Heraldry,Tent 2,Magnifica Beatrice Domenici dellaCampana,Northshield,Conflict Checking with the Complex Search,"For heralds who already know the basics of armory conflict checking, this class will use Complex Search to more quickly find potential conflicts.",,,
"Thu, Jul 30 12:00PM","Thu, Jul 30 01:00PM",Research,Tent 8,Rav Ezra de Barcelona,Midrealm,Be as the Bees: The Great Exchange,An overview and analysis of bee-product trade in the Mediterranean.,,,
"Thu, Jul 30 12:00PM","Thu, Jul 30 01:00PM",Performing Arts: Bardic,Tent 9,M Owen Alun,Northshield,The Period Invention of the SCA,Creative anachronism is period -- come listen to the story.,,,
"Thu, Jul 30 12:00PM","Thu, Jul 30 04:00PM",Embroidery,Fiber Arts Pavillion - Atlantean Royal,HL Laska Koudelka,Trimaris,Introduction to Goldwork Embroidery,Try your hand at various methods of working with gold threads and gold bullion.,$20.00,,
"Thu, Jul 30 12:00PM","Thu, Jul 30 01:00PM",Scribal Arts,Scribal 2,Sazia de Sarro known as Dasani,Midrealm,A New Way to Draw: Grid Drawing,Learn to use the drawing technique of grid drawing.,$5.00,$0.00,
"Thu, Jul 30 12:00PM","Thu, Jul 30 01:00PM",Gaming,Games,Baron Brusten de Bearsul OL,Midrealm,The Welsh Grandfather's Game,A Welsh card game from the Tudor era.,,,
"Thu, Jul 30 12:00PM","Thu, Jul 30 01:00PM",Dance: European,European Dance,Duchess Thyra Eiriksdottir,East,Dance Lunch and Learn: Nerd Out About Gresley,"Come learn, discuss and argue about the early 16th C dance source known as the Gresley Manuscript",,,
"Thu, Jul 30 12:00PM","Thu, Jul 30 01:00PM",Parent/Child: Crafts,Youth U,Point,No Kingdom,Quiet Lunchtime Crafting,"No formal class scheduled. Tent open for finishing up crafts, coloring, and other quiet activities.",,,
"Thu, Jul 30 12:00PM","Thu, Jul 30 01:00PM",Parent/Child: Crafts,Family Point,Point,No Kingdom,Quiet Lunchtime Crafting,"No formal class scheduled. Tent open for finishing up crafts, coloring, and other quiet activities.",,,
"Thu, Jul 30 12:00PM","Thu, Jul 30 01:00PM",Research,Tent 13,THL Sunnifa Gunnarsdottir,Midrealm,Viking Age Feast Gear: Archeological Evidence,A survey of feast gear and cookware options from among the archaeological finds of the Old Norse World. 43-page handout available.,,$5.00,
"Thu, Jul 30 12:00PM","Thu, Jul 30 03:00PM",Meetings,Bog U,Lavender Faunlevél,Atlantia,Bog Barter / Swamp Swap,A barter meet-up at Bog U! Bring your items to trade and meet friends old and new.,,,
"Thu, Jul 30 12:00PM","Thu, Jul 30 05:00PM",Combat: Heavy,Armored List,King Louis LeCoffrier,Midrealm,Coaches' Corner Fight Practice,"Known World Fight Practice: Learn, teach or just sparring time. Bringing ladders for drills. Open to everyone. Join us and have some fun!",,,
"Thu, Jul 30 12:00PM","Thu, Jul 30 01:00PM",Costuming,Tent 11,Lord Tempus Peregrinator,Ealdormere,"Pants 1: The Basics, Design and Sew.","Drafting a pattern and sewing pants, so you'll get a good fit.",,,
"Thu, Jul 30 12:00PM","Thu, Jul 30 01:00PM",History: Africa/Middle East,Tent 7,Dr. Micah Humbert,Atlantia,How Bananas Changed the World,"How foods like bananas, *Champa* rice, and spices facilitated trade from Asia to the rest of the world which led to the rise and fall of Empires.",,,
"Thu, Jul 30 12:30PM","Thu, Jul 30 02:00PM",Performing Arts: Music,Loud 1,Sir Mieczko the Swift,Midrealm,Known World Brass Choir,"Bring your cornetti, sackbuts, *lysarden*, and serpents (modern trombones and trumpets are ok). Music provided.",,$2.00,
"Thu, Jul 30 12:30PM","Thu, Jul 30 02:00PM",Weaving,"Black Mountain, Booth 86",Mistress Virag Qarabay,Calontir,Beginning Central Asian Rug Weaving,Rug weaving: *soumak* and slit tapestry. **18+**,$0.00,$1.00,Brain injury of teacher and need very controlled circumstance to be able to speak and teach.
"Thu, Jul 30 01:00PM","Thu, Jul 30 02:00PM",Scribal Arts,Scribal 2,Sazia de Sarro known as Dasani,Midrealm,Discovering Drawing: Shade Drawings using Hatching,Learn how artists would use hatching and crosshatching in their drawings to make their work look three dimensional.,$5.00,,
"Thu, Jul 30 01:00PM","Thu, Jul 30 03:30PM",Metalworking,"Irontree Works, Merchant Area, booth 169",OL Danr Ketilsmiðr,Northshield,Beginning Blacksmithing,Learn to make a steel striker or decorative s-hook at a blacksmith's forge.,$10.00,$1.00,"This class uses fire and injuries are possible.  Though under 14-18 year old students are allowed to attend the class, they must be accompanied by an adult guardian."
"Thu, Jul 30 01:00PM","Thu, Jul 30 02:00PM",Parent/Child: Crafts,Family Point,Lady Ingridr Fridriksdottir,Aethelmearc,Coloring Marginalia/Illuminations,Coloring pages.,,,
"Thu, Jul 30 01:00PM","Thu, Jul 30 02:00PM",Martial Classes,Tent 13,Lord Patrokles Athenaios,Aethelmearc,Stick to Sword: Rattan Weaponmaking 101,"This class is designed to turn a rattan stick into a list-legal rattan weapon in under an hour. Show up with a stick, leave with a weapon!",,,
"Thu, Jul 30 01:00PM","Thu, Jul 30 02:00PM",Illumination,Scribal 1,Maitresse Yvianne de Castel d’Avignon,Aethelmearc,Acanthus Drawing For the Non-Artistic Scribe,"Learn how to draw acanthus leaves freehand, especially if you aren’t a naturally gifted artist.",,,
"Thu, Jul 30 01:00PM","Thu, Jul 30 03:00PM",Performing Arts: Bardic,Tent 9,THL Tristan Lechanticler,East,Bardic Master Class,"In the tradition of John Lyttleton, a nourishing forum for developing vocal performance skills for poets, singers, and tellers of tales.",,,
"Thu, Jul 30 01:00PM","Thu, Jul 30 02:00PM",SCA Life,Downtown Campus,Duchess Melisande de Belvoir,Atlantia,Food and Feasting for Newcomers,New to the SCA? Does “medieval food” sound mysterious? Scary? Does “feast” sound intimidating? Let’s demystify it all!,,,
"Thu, Jul 30 01:00PM","Thu, Jul 30 02:30PM",History: Europe,Tent 8,Dominique Von Weissenthurn,Aethelmearc,10 Things to Know About Christine de Pizan,10 things to know about Christine de Pizan.,$0.00,$0.00,
"Thu, Jul 30 01:00PM","Thu, Jul 30 03:00PM",Performing Arts: Theater,Amphitheater,Douglas Douglas,East,The Pennsic Mightier: Improv Workshop (Long Form),"Long form improv workshop for experienced performers: address higher level improv skills, create character, build scenes leading to a performance.",,,"*This class is for ages 18 and up; however, younger students may be allowed with both parental and instructor permission.* Please attend the first workshop (with a parent, for those under 18) or contact the instructor in advance to participate.
This class is intended for adult learners."
"Thu, Jul 30 01:00PM","Thu, Jul 30 02:00PM",Sciences,Youth U,Judith of Massam,East,Constellations and Crafts,Learn the constellations by hearing their legends and recreating their patterns in crafts.,,,
"Thu, Jul 30 01:00PM","Thu, Jul 30 02:00PM",Parent/Child: Other,Family Lounge,Point,No Kingdom,Kid Garb Swap Meet,Kids grow too fast! Come to Family Point to donate/swap your kids' old garb. End up with new garb that fits. All items must go at end.,,,
"Thu, Jul 30 01:00PM","Thu, Jul 30 02:30PM",Illumination,Courtesan College - B03,THLady Gwen Cooke,Aethelmearc,Spicy Marginalia: Phallus Frolics - CCt,Ever wonder about those X-rated images in margins of manuscripts? Delve into the history and make some spicy trading cards! **18+**,$2.00,$1.00,"18+ camp, adult-themed marginalia to be discussed, drawn, and displayed"
"Thu, Jul 30 01:00PM","Thu, Jul 30 01:30PM",Glass,Historical Glassworks,Ms. Gnaea Celera,East,Medieval Glassblowing Demonstration,Watch a demonstration of the creation of a medieval-style period glass vessel and learn about historical furnace-worked glass. Q&A to follow.,,,
"Thu, Jul 30 01:00PM","Thu, Jul 30 02:00PM",Costuming,Tent 11,Lord Tempus Peregrinator,Ealdormere,Hemming Your Garb.,Everything you need to know about hemming any part of your garb.,,,
"Thu, Jul 30 01:00PM","Thu, Jul 30 02:00PM",Woodworking,Tent 1,Master Kirk FitzDavid,Calontir,Building Wooden Spoked Cart Wheels,How to build a wooden spoked wheel using common shop tools.,$5.00,$0.00,
"Thu, Jul 30 01:00PM","Thu, Jul 30 02:30PM",Weaving,Pine Box Traders,Baron Egill the Loomwright,No Kingdom,Rake Peg Loom Basics,The tabletop rake peg loom is a step up from stick weaving.,$30.00,,
"Thu, Jul 30 01:00PM","Thu, Jul 30 02:30PM",Costuming,Tent 3,Baroness Constance Waite,Aethelmearc,Add a Bead or Two,Learn about bead placement with hands-on for two methods.,$5.00,,
"Thu, Jul 30 01:00PM","Thu, Jul 30 02:00PM",Research,Tent 7,Sisuile Butler,East,Simple Documentation Methods,Using the 5-paragraph essay for easy documentation.,,,
"Thu, Jul 30 01:00PM","Thu, Jul 30 04:00PM",Gaming,Teen Lounge,Lady Katherin verch Rhys,Midrealm,D&D: Help to Defend Cooper's Lake,Monsters have appeared throughout Pennsic - what can be done?,,,
"Thu, Jul 30 01:00PM","Thu, Jul 30 02:00PM",Dance: European,European Dance,Countess Judith de Northumbria,West,Fun 15th-Century Set Dances: *Pizochara*,A fun allegorical set dance depicting the less official happenings in monastic communities. Tempo changes and all steps to be taught!,,,
"Thu, Jul 30 01:00PM","Thu, Jul 30 02:00PM",History: Europe,Tent 5,Frusina Macka,Aethelmearc,Saxon Transylvania: An Overview of Culture/History,"This class will explore the culture and history of Saxon Transylvania. Especially, we will look at Saxon influence on life and arts.",,,
"Thu, Jul 30 01:00PM","Thu, Jul 30 03:00PM",Combat: Archery,University Battlefield,Mistress Sarah of the Erie Sea,Midrealm,Combat Archery Ammunition: ID and Inspection,"Intro and refresher class for CA ammo and inspections. For CA Marshals/MITs, combat archers, and anyone else interested. Applies to all Kingdoms.",,$0.00,
"Thu, Jul 30 01:00PM","Thu, Jul 30 02:00PM",Weaving,Tent 6,Mistress Ciara McRobbie,East,Introduction to Tablet Weaving,"Hands-on class where students will learn how to read a pattern, thread cards to follow the pattern, and how to turn the cards to create the design.",$5.00,,
"Thu, Jul 30 01:30PM","Thu, Jul 30 03:00PM",Calligraphy,Teen U,Dame Matildis la Libraire,Midrealm,Lombardic Capitals,"One approach to drawing and painting a style of capital that has been in use since at least the 1200s, as well as several possible applications.",$0.00,$5.00,
"Thu, Jul 30 02:00PM","Thu, Jul 30 03:00PM",Illumination,Scribal 1,Mistress Roewynne Langley,Midrealm,Those Crazy Celtic Capitals,Learn how to make those crazy capitals you see on manuscripts.,$2.00,,
"Thu, Jul 30 02:00PM","Thu, Jul 30 03:00PM",Parent/Child: Fiber Arts,Family Point,Lady Ingridr Fridriksdottir,Aethelmearc,Fiber Dying with Tea,Dying yarn with tea.,$0.00,$0.00,
"Thu, Jul 30 02:00PM","Thu, Jul 30 04:00PM",Combat: Youth,Youth Combat List,Mistress Karrah the Mischievous,East,Youth Armored Combat Battlefield Games,Youth armored combat battlefield games.,,,
"Thu, Jul 30 02:00PM","Thu, Jul 30 03:00PM",Research,Tent 13,THL Sunnifa Gunnarsdottir,Midrealm,Viking Age Textile Tools: Archeological Evidence,"A survey of textile tools found in Norse sites, including tools for processing, spinning and weaving both flax and wool. 50-page handout is available.",,$5.00,
"Thu, Jul 30 02:00PM","Thu, Jul 30 03:00PM",Dance: European,European Dance,Countess Judith de Northumbria,West,*Fortunosa*: A Fascinatingly Different Bassadanza,"Come learn a captivating, titillating ballet for sets of four people in which no one ever stands still! Intermediate-advanced.",,,
"Thu, Jul 30 02:00PM","Thu, Jul 30 03:00PM",Jewelry,Youth U,Dame Elizabethe Alles,Midrealm,Fancy Medieval Rings,"Youth will use clay, paint, and plastic gemstones to make their own medieval-style fancy rings. Could be messy.",,,
"Thu, Jul 30 02:00PM","Thu, Jul 30 03:00PM",Gaming,Games,THL Louis Xavier de Navarre,Midrealm,Period Backgammon Games,"*Tables, Nard*, and other ancestors of modern backgammon go back centuries. Period rules will be shared with a chance to play afterwards.",,,
"Thu, Jul 30 02:00PM","Thu, Jul 30 03:00PM",Scribal Arts,Scribal 2,Sazia de Sarro known as Dasani,Midrealm,Discovering Drawing: Tonal-Based Shading,Learn how to create tonal values in your drawings.,$5.00,,
"Thu, Jul 30 02:00PM","Thu, Jul 30 03:00PM",Performing Arts: Music,PARC,Mistress Rebecca da Firenze,West,Come Play With Us: *Odhecaton*,The *Odhecaton* is the first printed book of music from 1501. We'll play various pieces. Bring an instrument plus stand if you have one.,,,
"Thu, Jul 30 02:00PM","Thu, Jul 30 03:00PM",Performing Arts: Bardic,Tent 1,Magistra Fiana of Clare,Meridies,Why Poets Should Use the English Style,"Learn why the poetry of English elegies and epics is superior for composition in our common tongue, and learn its elements and techniques.",,,
"Thu, Jul 30 02:00PM","Thu, Jul 30 04:00PM",Performing Arts: Bardic,Northshield Royal - E02,THL Cobflaith ingen Sitriucca,Northshield,Bardic Writing Skirmish,"Come for a writing challenge! I'll give a prompt and we'll each write for an hour (song/story/poem, etc.), then share.",,,
"Thu, Jul 30 02:00PM","Thu, Jul 30 03:30PM",Costuming,Tent 5,Nobilis Thory Vedardottir,Midrealm,Make a Viking Hood,Make and take a hood from Skjoldehamn Harbor.,$6.00,$2.00,
"Thu, Jul 30 02:00PM","Thu, Jul 30 03:00PM",Heraldry,Tent 2,Magnifica Beatrice Domenici dellaCampana,Northshield,I Do Not Think That Means What You Think It Means,An exploration of the inter-kingdom anthropology of the usage of regalia and other tokens and designators of rank as used within the SCA.,,,
"Thu, Jul 30 02:00PM","Thu, Jul 30 03:00PM",SCA Life,Downtown Campus,Dame Morwenna Trevethan,Atlantia,Where's Lord Waldo?,A look at the history and trivia of SCA geography.,,,
"Thu, Jul 30 02:00PM","Thu, Jul 30 03:00PM",Performing Arts: Music,Clan Cambion (E15),Erin,East,Intro to West African Hand Drumming,Beginning drum rhythms with West African traditional influences.,,,
"Thu, Jul 30 02:00PM","Thu, Jul 30 03:00PM",Performing Arts: Music,Loud 1,THL Jolicia atte Northclyfe,Midrealm,Exploring English Composer Anthony Holborne,"Discuss Holborne’s life and work, and play some of his most popular pieces.",$0.00,$1.00,
"Thu, Jul 30 02:00PM","Thu, Jul 30 03:00PM",SCA Life,Tent 7,Mistress Tegan de Moreton,Atlantia,Society Sign Herald Wants Your Feedback and Input,"Come meet the current Society Sign Herald and offer feedback, input, and learn about what sign heralds do and why.",,,
"Thu, Jul 30 02:30PM","Thu, Jul 30 04:30PM",Embroidery,"Black Mountain, Booth 86",Hideg Magda,Atlantia,Mongol Embroidery Sampler & Lab Time,"Practicing variations and advanced techniques, sewing circle.",,,
"Thu, Jul 30 03:00PM","Thu, Jul 30 04:00PM",Illumination,Scribal 2,Baron Sasson de Sancta Victoria,Aethelmearc,*Crimson Certificates: Joseon* Royal Cert. Format,Add both text & context to your Asian-inspired scrolls. Learn the structure of *Joseon* court documents & hands-on techniques to improve your scrolls.,,$0.00,
"Thu, Jul 30 03:00PM","Thu, Jul 30 04:00PM",Scribal Arts,Scribal 1,Baroness Aislinn Chiabach,East,Wordsmithing 101,An in-depth look into the word composition of scrolls in the SCA.,,,
"Thu, Jul 30 03:00PM","Thu, Jul 30 04:00PM",Weaving,Pine Box Traders,Baron Egill the Loomwright,No Kingdom,Stick Weaving,"Stick weaving is a simple, weft-based weaving method.",$10.00,,
"Thu, Jul 30 03:00PM","Thu, Jul 30 03:30PM",Glass,Historical Glassworks,Ms. Gnaea Celera,East,Renaissance Glassblowing Demonstration,Watch a demonstration of the creation of a Renaissance period glass vessel and learn about period furnace-worked glass. Q&A to follow.,,,
"Thu, Jul 30 03:00PM","Thu, Jul 30 04:00PM",Performing Arts: Music,PARC,Mistress Rebecca da Firenze,West,Come Play With Us: *In Nomines*,*In Nomines*: instrumental pieces for players of uneven skill. We'll play of several fantasia lines and one *cantus firmus*.,,,
